id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
27367	PE	CORNIERE FUEL/DEFUEL PAN INF AVANT	programme_2	code_filiere_10	2	NA	NA	1.600000024	NA	magasin_4	15/12/2015	06/05/2016	15/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	A00	2	BAPS144-005 + BAPS188-000	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	10	60	NA	NA	25/02/2016	25/02/2016	26/02/2016	25/02/2016	NA	24/03/2016	24/03/2016	HYDE	29/04/2016	28/04/2016	NA	NA	NA	NA	NA	14/06/2016	10	18/05/2016	20/06/2016	20/06/2016	10	0	19/04/2016	29/06/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	6.87292e-4	74	50	0.011096774	4.21203e-4	devise_1	27/05/2016
27368	PE	CORNIERE FUEL/DEFUEL PAN INF AVANT	programme_2	code_filiere_10	2	NA	NA	1.600000024	NA	magasin_4	15/12/2015	06/05/2016	15/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	A00	2	BAPS144-005 + BAPS188-000	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	10	60	NA	NA	25/02/2016	25/02/2016	26/02/2016	25/02/2016	NA	24/03/2016	24/03/2016	HYDE	29/04/2016	29/04/2016	NA	NA	NA	NA	NA	10/06/2016	10	18/05/2016	16/06/2016	16/06/2016	10	0	19/04/2016	29/06/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	6.87292e-4	74	50	0.011096774	4.21203e-4	devise_1	27/05/2016
27371	PE	CORNIERE FUEL/DEFUEL PAN INF AVANT	programme_2	code_filiere_10	2	NA	NA	1.600000024	NA	magasin_4	16/12/2015	06/05/2016	16/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P2	B00	2	BAPS144-005 + BAPS188-000	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	04/02/2016	10	80	NA	NA	25/02/2016	25/02/2016	01/06/2016	25/02/2016	NA	15/06/2016	22/03/2016	HYDE	11/07/2016	29/04/2016	NA	NA	NA	NA	NA	27/07/2016	10	19/07/2016	04/08/2016	04/08/2016	10	0	23/05/2016	04/08/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	7.34213e-4	74	50	0.011096774	4.09473e-4	devise_1	03/05/2016
27485	PE	BARRIER, BIRD STRIKE, RH	programme_2	code_filiere_10	1	NA	NA	2.539999962	NA	magasin_1	17/12/2015	26/08/2016	21/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	A00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-06	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	30/03/2016	27/04/2016	MECAP	31/05/2016	NA	NA	NA	NA	NA	NA	20/07/2016	5	18/05/2016	25/07/2016	25/07/2016	5	0	19/04/2016	25/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	50	30	0.018475073	0.001190944	100	60	0.012316716	6.74956e-4	devise_1	21/01/2016
27485	PE	BARRIER, BIRD STRIKE, RH	programme_2	code_filiere_10	1	NA	NA	2.539999962	NA	magasin_1	17/12/2015	26/08/2016	21/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	A00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-06	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	30/03/2016	27/04/2016	MECAP	31/05/2016	NA	NA	NA	NA	NA	NA	20/07/2016	5	18/05/2016	25/07/2016	25/07/2016	5	0	19/04/2016	25/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	16/06/2016
27568	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.600000024	NA	magasin_4	18/12/2015	07/06/2016	02/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A025	P2_MSN5	NA	P2	B00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	10/02/2016	5	80	23/03/2016	21/03/2016	03/03/2016	03/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	20/04/2016	MECAP	03/05/2016	10/05/2016	NA	NA	NA	NA	NA	25/05/2016	NA	18/05/2016	31/05/2016	31/05/2016	5	0	06/06/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.003289456	140	100	0.019824047	0.001609224	devise_1	09/02/2016
27572	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.600000024	NA	magasin_4	18/12/2015	24/05/2016	21/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	B00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	80	23/03/2016	21/03/2016	03/03/2016	03/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	19/04/2016	MECAP	03/05/2016	10/05/2016	NA	NA	NA	NA	NA	26/05/2016	NA	18/05/2016	30/05/2016	30/05/2016	5	0	17/05/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.003289456	140	100	0.019824047	0.001609224	devise_1	21/01/2016
27573	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.600000024	NA	magasin_4	18/12/2015	24/05/2016	21/12/2015	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	B00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	80	23/03/2016	21/03/2016	03/03/2016	03/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	19/04/2016	MECAP	03/05/2016	12/05/2016	NA	NA	NA	NA	NA	NA	NA	18/05/2016	26/07/2016	26/07/2016	5	0	17/05/2016	26/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.039648094	0.003090766	74	50	0.017853372	0.001503216	devise_1	27/05/2016
27604	PE	Voile hublot	programme_2	code_filiere_1	1	600	100	1.600000024	60000	magasin_4	22/12/2015	07/06/2016	10/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A014	P2_MSN5	NA	P2	B00	2	BAPS 188-000 / BAPS 176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	15/03/2016	5	80	23/03/2016	21/03/2016	25/03/2016	22/03/2016	23/03/2016	21/03/2016	NA	15/04/2016	25/04/2016	MECAP	13/05/2016	10/05/2016	NA	NA	NA	NA	NA	13/06/2016	5	07/07/2016	13/06/2016	13/06/2016	5	0	07/07/2016	29/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.002707097	140	100	0.017853372	0.00121783	devise_1	11/03/2016
27605	PE	Voile hublot	programme_2	code_filiere_1	1	600	100	1.600000024	60000	magasin_4	22/12/2015	07/06/2016	10/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A014	P2_MSN5	NA	P2	B00	2	BAPS 188-000 / BAPS 176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	15/03/2016	5	80	23/03/2016	21/03/2016	25/03/2016	22/03/2016	23/03/2016	21/03/2016	NA	15/04/2016	27/04/2016	MECAP	13/05/2016	19/05/2016	NA	NA	NA	NA	NA	NA	NA	07/07/2016	13/06/2016	13/06/2016	5	0	07/07/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.002707097	140	100	0.017853372	0.00121783	devise_1	11/03/2016
27606	PE	Gousset voile	programme_2	code_filiere_10	18	80	50	1.419999957	4000	magasin_4	22/12/2015	24/05/2016	05/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	b	A025	P2_MSN5	NA	P3	B00	2	BAPS 188-000	B0QQA2504A0-02	fournisseur_13	1	NA	NA	NA	Standard	16/02/2016	90	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	24/03/2016	24/03/2016	HYDE	29/04/2016	29/04/2016	NA	NA	NA	NA	NA	17/06/2016	12	18/05/2016	20/06/2016	20/06/2016	12	66	11/05/2016	20/06/2016	Stock disponible	NA	NA	NA	12	fournisseur_13	B00	TRUE	FALSE	90	Standard	50	30	0.018475073	5.8778e-4	100	60	0.012316716	3.40641e-4	devise_1	15/02/2016
27607	PE	PANNEAU SUP AVANT	programme_2	code_filiere_57	1	7200	2200	3.99000001	15840000	magasin_9	23/12/2015	21/06/2016	06/01/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A	A001	P2_MSN5	NA	P1	B00	1	BAPS 188-000/ BAPS 176-002 / BAPS 168-013 / BAPS 138-043	B0BAMS516024P1-02	fournisseur_2	1	NA	NA	NA	Standard	11/02/2016	1	45	NA	NA	21/03/2016	21/03/2016	21/03/2016	21/03/2016	NA	08/04/2016	07/04/2016	MASA	13/06/2016	27/04/2016	NA	NA	NA	NA	NA	NA	1	13/06/2016	23/06/2016	23/06/2016	1	0	05/04/2016	23/06/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	1	Standard	25	20	0.057463334	0.433594855	50	40	0.047886112	0.360335142	devise_2	26/01/2016
27671	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.620000005	NA	magasin_4	24/12/2015	01/06/2016	16/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	B01	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-04	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	80	23/03/2016	21/03/2016	03/03/2016	03/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	19/04/2016	MECAP	03/05/2016	10/05/2016	NA	NA	NA	NA	NA	26/05/2016	NA	18/05/2016	30/05/2016	30/05/2016	5	0	17/05/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.003289456	140	100	0.019824047	0.001609224	devise_1	21/01/2016
27672	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.799999952	NA	magasin_4	24/12/2015	01/06/2016	16/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	B00	2	BAPS144-005 + BAPS188-000 + BAPS176-002	B0QQA2504A0-04	fournisseur_13	1	NA	NA	NA	Standard	25/01/2016	5	80	22/04/2016	03/05/2016	03/03/2016	03/03/2016	22/04/2016	03/05/2016	NA	09/05/2016	09/05/2016	NA	02/06/2016	09/06/2016	NA	NA	NA	NA	NA	05/07/2016	5	17/05/2016	11/07/2016	11/07/2016	5	0	17/05/2016	11/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.003289456	140	100	0.019824047	0.001609224	devise_1	21/01/2016
27882	PE	Gousset voile C31	programme_2	code_filiere_10	2	NA	NA	1.429999948	NA	magasin_4	08/01/2016	01/06/2016	05/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	b	A025	P2_MSN5	NA	P3	B00	2	BAPS144-005 + BAPS188-000	B0QQA2504A0-02	fournisseur_13	1	NA	NA	NA	Standard	16/02/2016	10	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	24/03/2016	22/03/2016	HYDE	29/04/2016	28/04/2016	NA	NA	NA	NA	NA	NA	10	18/05/2016	28/06/2016	28/06/2016	10	0	11/05/2016	28/06/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	B00	TRUE	FALSE	10	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	27/05/2016
27883	PE	Gousset voile hublot	programme_2	code_filiere_10	9	NA	NA	1.429999948	NA	magasin_4	08/01/2016	07/06/2016	05/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	b	A025	P2_MSN5	NA	P3	B00	2	BAPS144-005 + BAPS188-000	B0QQA2504A0-02	fournisseur_13	2	NA	NA	NA	Standard	16/02/2016	33	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	24/03/2016	24/03/2016	HYDE	29/04/2016	28/04/2016	NA	NA	NA	NA	NA	21/06/2016	33	11/05/2016	23/06/2016	23/06/2016	33	NA	11/05/2016	23/06/2016	Stock disponible	NA	NA	NA	33	fournisseur_13	B00	TRUE	FALSE	45	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	27/05/2016
27884	PE	Gousset voile hublot	programme_2	code_filiere_10	12	NA	NA	1.429999948	NA	magasin_4	08/01/2016	07/06/2016	05/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	b	A025	P2_MSN5	NA	P3	B00	2	BAPS144-005 + BAPS188-000	B0QQA2504A0-02	fournisseur_13	1	NA	NA	NA	Standard	16/02/2016	60	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	24/03/2016	24/03/2016	HYDE	29/04/2016	29/04/2016	NA	NA	NA	NA	NA	10/06/2016	48	18/05/2016	09/06/2016	09/06/2016	48	NA	11/05/2016	23/06/2016	Stock disponible	NA	NA	NA	48	fournisseur_13	B00	TRUE	FALSE	60	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	27/05/2016
27887	PE	CORNIERE BIRD STRIKE LISSE 25-26	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_4	08/01/2016	06/05/2016	13/01/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	A	A025	P2_MSN5	NA	P2	A00	2	BAPS144-005 + BAPS188-001 + BAPS176-002	B0BAMS516003K4-02	fournisseur_15	1	A00	usine_1	NA	Standard	08/02/2016	5	60	NA	NA	NA	NA	08/03/2016	NA	NA	NA	NA	NA	NA	NA	NA	NA	FIGEAC AERO	NA	NA	NA	NA	30/05/2016	31/05/2016	31/05/2016	5	NA	02/05/2016	31/05/2016	Stock disponible	NA	NA	11/05/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.023107917	0.002086072	100	110	0.015559665	0.001547049	devise_2	05/02/2016
28000	PE	Voile hublot	programme_2	code_filiere_1	1	600	100	1.600000024	60000	magasin_1	14/01/2016	28/07/2016	02/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A025	P2_MSN5	NA	P2	B00	2	NA	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	10/02/2016	5	80	23/03/2016	21/03/2016	10/03/2016	11/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	27/04/2016	MECAP	03/05/2016	19/05/2016	NA	NA	NA	NA	NA	30/05/2016	NA	18/05/2016	06/06/2016	06/06/2016	5	0	06/06/2016	07/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	37	25	0.039648094	0.00328934	74	50	0.017853372	0.001588575	devise_1	03/05/2016
28001	PE	Voile hublot	programme_2	code_filiere_1	1	600	100	1.600000024	60000	magasin_1	14/01/2016	28/07/2016	02/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A025	P2_MSN5	NA	P2	B00	2	BAPS 188-000 / BAPS 176-002 / BAPS 144-005	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	10/02/2016	5	80	23/03/2016	21/03/2016	10/03/2016	03/03/2016	23/03/2016	21/03/2016	NA	07/04/2016	26/04/2016	MECAP	03/05/2016	19/05/2016	NA	NA	NA	NA	NA	02/06/2016	NA	18/05/2016	06/06/2016	06/06/2016	5	0	06/06/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	37	25	0.039648094	0.00328934	74	50	0.017853372	0.001588575	devise_1	03/05/2016
28006	PE EQUIPEE	Voile hublot	programme_2	code_filiere_1	1	600	100	1.600000024	60000	magasin_1	14/01/2016	28/07/2016	05/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	b	A025	P2_MSN5	NA	P2	B00	2	BAPS 144-005 / BAPS 188-000 / BAPS 176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	17/02/2016	5	80	23/03/2016	21/03/2016	03/03/2016	03/03/2016	22/04/2016	21/03/2016	NA	09/05/2016	27/04/2016	MECAP	02/06/2016	19/05/2016	NA	NA	NA	NA	NA	14/06/2016	5	13/06/2016	29/07/2016	29/07/2016	9	0	13/06/2016	01/08/2016	Stock disponible	NA	NA	NA	4	fournisseur_13	B00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.00328934	140	100	0.019824047	0.001612035	devise_1	11/02/2016
28076	PE	CLIP BIRD STRIKE	programme_2	code_filiere_10	3	110	80	1.600000024	8800	magasin_4	19/01/2016	26/09/2016	19/01/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5b	NA	P3	A00	3	BAPS 188-000	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	28/01/2016	15	60	01/04/2016	25/03/2016	25/02/2016	25/02/2016	01/04/2016	25/03/2016	NA	15/04/2016	22/04/2016	MECAP	12/05/2016	10/05/2016	NA	NA	NA	NA	NA	NA	10	18/05/2016	31/05/2016	31/05/2016	10	5	25/04/2016	20/06/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	15	Standard	50	30	0.018475073	6.87292e-4	100	60	0.012316716	4.09473e-4	devise_1	26/01/2016
28094	PE	Gousset C31	programme_2	code_filiere_10	2	80	60	2.032000065	4800	magasin_4	20/01/2016	01/06/2016	20/01/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P3	A00	2	BAPS 188-000	B0QQA2504A0-05	fournisseur_13	1	NA	NA	NA	Standard	04/02/2016	10	80	NA	NA	03/03/2016	03/03/2016	04/03/2016	03/03/2016	NA	08/04/2016	07/04/2016	HYDE	04/05/2016	28/04/2016	NA	NA	NA	NA	NA	09/06/2016	10	17/05/2016	16/06/2016	16/06/2016	10	0	23/05/2016	29/06/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	50	30	0.018475073	8.31202e-4	100	60	0.012316716	5.39589e-4	devise_1	01/02/2016
28096	PE	GUSSET, LAT PANEL, INTERCOSTAL WINDOW	programme_2	code_filiere_10	12	NA	NA	1.419999957	NA	magasin_1	20/01/2016	29/07/2016	24/10/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	A025	P2_MSN5	Low	P2	B00	2	BAPS: 144-005, 188-000	B0QQA2504A0-02	fournisseur_13	1	NA	NA	NA	Standard	16/11/2016	13	47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26/01/2017	13	23/01/2017	27/01/2017	30/01/2017	13	0	23/01/2017	30/01/2017	Stock disponible	NA	NA	NA	13	fournisseur_13	B00	TRUE	FALSE	60	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	10/11/2016
28139	PE	Voile hublot	programme_2	code_filiere_1	1	NA	NA	1.799999952	NA	magasin_4	25/01/2016	01/06/2016	18/07/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	a	A025	P2_MSN5	Medium	P2	B00	2	baps 188-000+baps176-002	B0QQA2504A0-04	fournisseur_13	1	NA	NA	NA	Standard	02/02/2016	5	60	22/04/2016	03/05/2016	03/03/2016	03/03/2016	16/06/2016	03/05/2016	NA	28/07/2016	25/08/2016	MECAP	05/09/2016	NA	NA	NA	MECAHERS	NA	NA	12/10/2016	5	29/08/2016	15/10/2016	15/10/2016	5	0	23/05/2016	15/10/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.039648094	0.003090766	74	50	0.017853372	0.001503216	devise_1	03/05/2016
28143	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.270000019	NA	magasin_4	25/01/2016	16/09/2016	16/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	Low	P2	B00	2	BAPS 188-00+BAPS 144-005	B0QQA2504A0-11	fournisseur_13	1	NA	NA	NA	Standard	04/02/2016	5	60	NA	NA	10/03/2016	11/03/2016	01/06/2016	11/03/2016	NA	15/06/2016	24/03/2016	HYDE	11/07/2016	28/04/2016	NA	NA	NA	NA	NA	27/07/2016	5	18/05/2016	30/07/2016	30/07/2016	1	0	25/04/2016	30/07/2016	Stock disponible	NA	NA	NA	1	fournisseur_13	A00	TRUE	FALSE	5	Standard	50	30	0.018475073	6.87292e-4	100	60	0.012316716	4.09473e-4	devise_1	01/02/2016
28144	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.270000019	NA	magasin_4	25/01/2016	16/09/2016	16/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	Low	P2	B00	2	BAPS 188-00+BAPS 144-005	B0QQA2504A0-11	fournisseur_13	1	NA	NA	NA	Standard	04/02/2016	5	60	NA	NA	10/03/2016	11/03/2016	11/03/2016	11/03/2016	NA	24/03/2016	22/03/2016	HYDE	29/04/2016	05/07/2016	NA	NA	MECAHERS	NA	NA	12/09/2016	5	29/07/2016	15/09/2016	15/09/2016	5	0	25/04/2016	15/09/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	50	30	0.018475073	6.87292e-4	100	60	0.012316716	4.09473e-4	devise_1	01/02/2016
28401	PE EQUIPEE	FITTING ASSY	programme_2	code_filiere_16	1	120	117	50.79999924	14040	magasin_1	01/02/2016	08/02/2016	01/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS516-003	A	A025	P2_MSN1	NA	P0	A00	2	BAPS 188-001 / BAPS 176-002	B0BAMS516003K5-01	fournisseur_15	1	A00	usine_1	NA	Standard	19/02/2016	5	65	NA	NA	NA	NA	14/04/2016	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17/06/2016	11/07/2016	11/07/2016	1	NA	19/05/2016	11/07/2016	Stock disponible	NA	NA	26/05/2016	1	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.030193009	0.002193678	110	120	0.019625456	0.00155601	devise_2	15/02/2016
28447	PE EQUIPEE	Beam LRU (C24-C23) FS489-FS473 gauche	programme_2	code_filiere_16	1	415	55	25.39999962	22825	magasin_14	02/02/2016	22/06/2016	02/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	X189/X120/X140	P2_MSN5	NA	P2	A00	2	BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 157-028	B0QQA25012I4-01	fournisseur_15	2	A00	usine_1	NA	Standard	17/02/2016	4	65	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	09/08/2016	4	29/07/2016	11/08/2016	11/08/2016	5	NA	18/05/2016	11/08/2016	Stock disponible	NA	NA	25/05/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.045138548	0.003521411	110	120	0.033061345	0.00226206	devise_2	12/02/2016
28450	PE EQUIPEE	SUPPORT LRU (C23-C22) FS473-FS453 Droit	programme_2	code_filiere_16	2	275	80	25.39999962	22000	magasin_14	02/02/2016	22/06/2016	03/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	a	A025 / X189/X120/X140	P2_MSN5	NA	P1	A00	2	BAPS 157-028 / BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 151-001	B0QQA25012I4-01	fournisseur_15	1	A00	usine_1	NA	Standard	30/03/2016	10	67	NA	NA	NA	NA	15/05/2016	10/05/2016	Lot3_Released	27/05/2016	18/05/2016	GEB	09/06/2016	01/06/2016	11/06/2016	NA	ALMERAS	23/06/2016	15/06/2016	05/07/2016	10	24/06/2016	11/07/2016	11/07/2016	10	NA	01/07/2016	02/08/2016	Stock disponible	NA	NA	08/07/2016	10	fournisseur_12	A00	TRUE	FALSE	10	Standard	57	62	0.045138548	0.003523902	114	124	0.03260845	0.002320635	devise_2	29/03/2016
